date,likes,flair_sentiment_score,vader_score,finbert_score
15/8/2020,1.0,0.9257972972972975,-0.08869189189189189,0.8192978034054057
15/8/2021,6.209302325581396,0.9023953488372094,0.42829999999999996,0.7993702389069767
15/9/2020,1.518987341772152,0.9265291139240507,0.25052911392405064,0.8192335057721523
15/9/2021,7.901960784313726,0.9135862745098041,0.2835686274509803,0.8293665261372547
16/1/2021,2.0,0.8668415094339623,0.4827075471698114,0.8569531091509438
16/10/2020,1.3333333333333333,0.9251999999999999,0.3587,0.8325812965
16/11/2020,3.0,0.9623714285714288,0.12981428571428572,0.9013306925714286
16/12/2020,1.1818181818181819,0.8581090909090908,0.6965181818181819,0.8884522860909091
16/2/2021,0.9883720930232558,0.9315499999999998,0.253510465116279,0.8389588909767443
16/3/2021,1.7010309278350515,0.9158381443298973,0.2247278350515464,0.8228041489587627
16/4/2021,1.88135593220339,0.8592033898305084,0.4502050847457627,0.813328340966102
16/5/2020,1.0,0.9264880000000001,0.06254000000000001,0.8302180934399999
16/5/2021,3.9347826086956523,0.9209913043478261,0.45564565217391306,0.8081202558260867
16/6/2020,1.0,0.8575755555555553,0.06790444444444445,0.8422329598666662
16/6/2021,9.413333333333334,0.8826093333333328,0.22704399999999997,0.8204525423066666
16/7/2020,1.0,0.9091351851851852,0.06977962962962965,0.8444820454999998
16/7/2021,3.3870967741935485,0.9185440860215051,0.3342043010752687,0.8018517706774194
16/8/2020,1.0,0.9201617647058824,-0.1106558823529412,0.8430922873235297
16/8/2021,2.75,0.9271812500000001,0.163875,0.875142857375
16/9/2020,1.5,0.8920841463414635,0.173219512195122,0.8464459653170728
16/9/2021,3.159090909090909,0.9063113636363634,0.18109318181818182,0.7948792509090908
17/1/2021,1.9555555555555555,0.9611288888888891,0.4760288888888888,0.8646194788444442
17/10/2020,1.1111111111111112,0.940161111111111,0.4291666666666667,0.8772679798888887
17/11/2020,9.714285714285714,0.9156333333333334,0.16224285714285713,0.8391950272380952
17/12/2020,1.6666666666666667,0.91337,0.35749666666666674,0.8282442112666666
17/2/2021,1.4179104477611941,0.9386223880597012,0.3339164179104477,0.7805142937014925
17/3/2021,1.1379310344827587,0.8984948275862068,0.30284482758620684,0.8117591769655171
17/4/2021,1.5027322404371584,0.9119590163934422,0.23643005464480873,0.8631678726994536
17/5/2020,1.0,0.9465055555555557,0.2174111111111111,0.7599250904999999
17/5/2021,7.826666666666667,0.8604840000000001,0.27951466666666674,0.853805561093333
17/6/2020,1.0,0.8960543478260867,0.08018478260869566,0.8437205385000001
17/6/2021,5.480392156862745,0.9095509803921566,0.27633529411764696,0.8012195448725489
17/7/2020,1.0,0.9166970588235293,0.11079705882352942,0.8436992807941176
17/7/2021,1.64,0.825496,0.45832,0.8448713254000001
17/8/2020,1.0,0.9350899999999999,-0.05028333333333335,0.8305334796499996
17/8/2021,3.3833333333333333,0.945115,0.23389333333333334,0.787644410166667
17/9/2020,19.61904761904762,0.9096238095238096,0.20822380952380956,0.801716519222222
17/9/2021,3.2285714285714286,0.9536399999999996,0.24285714285714285,0.8188239489714284
18/1/2021,3.3333333333333335,0.9504818181818181,0.39442424242424234,0.8190750172121211
18/10/2020,3.9565217391304346,0.8752956521739133,0.4457217391304347,0.842603647173913
18/11/2020,10.2,0.9974400000000001,0.34217000000000003,0.8453953862000001
18/12/2020,2.066666666666667,0.9468599999999998,0.55818,0.8354592880666666
18/2/2021,1.6084905660377358,0.9053014150943399,0.2662853773584905,0.8331237968301883
18/4/2021,1.1204819277108433,0.9307445783132529,0.13933855421686747,0.8313518303012046
18/5/2020,1.0,0.9122800000000003,0.09133250000000001,0.8193520530750004
18/5/2021,2.9150943396226414,0.9390245283018868,0.4485622641509433,0.8267377193584904
18/6/2020,1.0,0.9163769230769232,0.05946923076923076,0.8430925653076926
18/6/2021,7.663043478260869,0.9363326086956519,0.28407391304347834,0.8165523915978261
18/7/2020,1.0,0.9603282051282054,0.024520512820512826,0.8600911956153848
18/7/2021,7.084507042253521,0.9332521126760562,0.2793732394366197,0.807681521859155
18/8/2020,1.0,0.8604454545454544,0.02299318181818182,0.8424825735454546
18/8/2021,7.181818181818182,0.9412969696969696,0.1306666666666667,0.8459109861818184
18/9/2020,1.8611111111111112,0.9124694444444442,0.2902277777777777,0.8132402416111112
18/9/2021,2.909090909090909,0.9197681818181818,0.43967272727272716,0.8230465868181818
19/1/2021,6.065573770491803,0.9670409836065574,0.3173524590163934,0.8187353058688525
19/10/2020,2.142857142857143,0.9015142857142855,0.33771904761904764,0.8048493692857144
19/11/2020,2.6,0.9097466666666667,0.31930000000000003,0.8390924732666666
19/12/2020,8.545454545454545,0.9271499999999999,0.4063818181818182,0.7900262068636364
19/2/2021,1.3636363636363635,0.9202376623376615,0.23465974025974035,0.8199485560000002
19/4/2021,3.347826086956522,0.9042945652173914,0.26346413043478256,0.835801951282609
19/5/2020,1.0,0.9425423076923077,0.04017307692307692,0.8249024405384613
19/5/2021,4.592592592592593,0.9380592592592589,0.3205990740740741,0.825142803833333
19/6/2020,1.0,0.9065360000000001,0.07985600000000001,0.8116415262400001
19/6/2021,8.294117647058824,0.9379911764705885,0.38099411764705887,0.8370947644705884
19/7/2020,1.0,0.9459954545454544,0.056281818181818204,0.8771865638636366
19/7/2021,31.46875,0.9158989583333331,0.17540624999999996,0.8053393246041668
19/8/2020,1.0,0.9086428571428574,0.07003333333333332,0.8205245207619046
19/8/2021,3.4634146341463414,0.9172268292682928,0.4794341463414634,0.800579111707317
19/9/2020,2.413793103448276,0.8935362068965512,0.27268620689655165,0.8295578601896549
19/9/2021,12.272727272727273,0.8682863636363636,0.2377818181818182,0.8361570401818184
2/1/2021,1.3132530120481927,0.8809590361445784,0.3371734939759036,0.8301008703012048
2/10/2020,1.0227272727272727,0.9324954545454546,0.20235000000000003,0.8268950771136363
2/10/2021,3.4,0.9792799999999999,0.38886,0.9230807068000001
2/11/2020,1.4,0.90184,0.20447999999999994,0.8311488987000001
2/12/2020,1.2173913043478262,0.9688652173913046,0.29106521739130436,0.7888273311304349
2/2/2021,7.078947368421052,0.9189875000000001,0.2510190789473684,0.8110664635986842
2/3/2021,1.5849056603773586,0.9215679245283016,0.31073018867924523,0.8466898934150946
2/4/2021,1.0194174757281553,0.8826504854368931,0.3566417475728156,0.8351361078058246
2/5/2021,3.3174603174603177,0.943873015873016,0.3119888888888889,0.8389802471587304
2/6/2020,1.0,0.9206050000000001,0.0347075,0.8201830119250001
2/6/2021,4.888888888888889,0.9190462962962962,0.0933685185185185,0.8580640156481475
2/7/2020,1.0,0.9222805555555554,0.08057777777777776,0.8326849440833336
2/7/2021,4.591304347826087,0.9176460869565215,0.39001478260869554,0.8453045513826088
2/8/2020,1.0,0.933090625,-0.06035,0.8039008779062499
2/8/2021,1.0,0.9103639999999998,0.14445200000000002,0.8417047023600002
2/9/2020,1.4273504273504274,0.9362213675213674,0.3501324786324785,0.8648240352393164
2/9/2021,3.4027777777777777,0.9099166666666663,0.44969722222222214,0.843706608277778
20/1/2021,4.3478260869565215,0.9166326086956521,0.39482391304347825,0.8566299301521743
20/10/2020,1.1111111111111112,0.9212925925925928,0.341,0.8090432904444447
20/11/2020,1.3333333333333333,0.9684777777777778,0.17074444444444448,0.8335358764444445
20/12/2020,0.4666666666666667,0.8972000000000001,0.43840666666666667,0.8234821835333332
20/2/2021,1.0446428571428572,0.9407214285714278,0.3749383928571431,0.8155081753571427
20/4/2021,2.27027027027027,0.9011801801801805,0.2836252252252253,0.8233992828198197
20/5/2020,1.0,0.8844206896551723,0.05900344827586207,0.849223127586207
20/5/2021,8.013333333333334,0.9417720000000003,0.2651066666666667,0.8014424324933334
20/6/2020,0.9666666666666667,0.8746866666666671,0.04037333333333335,0.8240347822666666
20/6/2021,6.433962264150943,0.9277452830188676,0.26735094339622645,0.8175291429811321
20/7/2020,1.0,0.9216142857142857,0.12074285714285717,0.8366161045476188
20/7/2021,2.977272727272727,0.9109772727272727,0.5023954545454546,0.8203066912272724
20/8/2020,1.0,0.9099264150943399,0.0585622641509434,0.7566078671132074
20/8/2021,2.8095238095238093,0.9075857142857141,0.31520238095238085,0.8288267566190477
20/9/2020,1.8863636363636365,0.905763636363636,0.13799090909090908,0.8163279342727269
20/9/2021,12.844827586206897,0.9245224137931033,0.3277206896551724,0.7994725118448277
21/1/2021,8.353846153846154,0.910530769230769,0.329943076923077,0.8264272635076926
21/10/2020,1.4736842105263157,0.9322105263157895,0.24070000000000003,0.8559929823684209
21/11/2020,1.4,0.8780999999999999,0.59282,0.7261530042000001
21/12/2020,5.153846153846154,0.8861153846153846,0.7621153846153846,0.8653358544615385
21/2/2021,1.0294117647058822,0.906285294117647,0.42628529411764704,0.8175733527352939
21/4/2021,2.9594594594594597,0.9236391891891894,0.3207243243243244,0.8346631905675675
21/5/2020,1.0,0.9339714285714288,0.13429714285714284,0.8726168479142857
21/5/2021,13.933333333333334,0.9110077777777775,0.4151988888888888,0.7848915193111109
21/6/2020,1.0,0.9578454545454548,-0.012622727272727275,0.8388761417727274
21/6/2021,10.568627450980392,0.9191274509803918,0.3916039215686275,0.796989610372549
21/7/2020,1.0,0.884845098039216,0.08682941176470589,0.8664482539607844
21/7/2021,3.789473684210526,0.8541701754385965,0.2725754385964913,0.8314971348421052
21/8/2020,1.0,0.9192127659574472,0.061976595744680854,0.8352094888085106
21/8/2021,13.523809523809524,0.9160214285714284,0.36184285714285713,0.8608308036904765
21/9/2020,1.2105263157894737,0.9493087719298245,0.23708421052631576,0.8332087721578948
21/9/2021,4.674418604651163,0.9293232558139539,0.3598116279069767,0.8348710087209302
22/1/2021,2.9814814814814814,0.9033351851851849,0.38407592592592604,0.8342514820925927
22/10/2020,1.3333333333333333,0.8763666666666666,0.23988888888888887,0.8304097654444443
22/11/2020,2.8333333333333335,0.9814833333333333,0.4282583333333334,0.83152353775
22/12/2020,1.35,0.9428625,0.5413125,0.8669336810500001
22/2/2021,1.412121212121212,0.945561818181818,0.2470109090909091,0.8087406044606061
22/4/2021,2.3493975903614457,0.9191192771084334,0.36024578313253025,0.8454916326144573
22/5/2020,0.9722222222222222,0.9077388888888888,0.23023333333333337,0.8595517858055554
22/5/2021,3.9464285714285716,0.9220875,0.24508571428571432,0.8119728011785712
22/6/2020,1.0,0.937487096774194,0.03945161290322581,0.8311477572903224
22/6/2021,4.043478260869565,0.9044934782608698,0.3869565217391303,0.8086555820543476
22/7/2020,1.0,0.9187375000000001,0.060564999999999994,0.8157480813999995
22/7/2021,3.841463414634146,0.9121719512195121,0.27417439024390244,0.8068960821463412
22/8/2020,1.0,0.9221933333333336,-0.029004444444444447,0.8002604345333333
22/8/2021,2.057142857142857,0.9438085714285713,0.50504,0.8186059867428572
22/9/2020,0.9791666666666666,0.9023333333333334,0.15562499999999999,0.8350937365625003
22/9/2021,2.2903225806451615,0.8529967741935487,0.16773548387096776,0.8477617164193549
23/1/2021,5.4,0.9413820000000002,0.3779719999999999,0.8348344993000001
23/10/2020,1.8666666666666667,0.9168333333333333,0.5068466666666666,0.8519708791999999
23/11/2020,6.761904761904762,0.9346952380952382,0.3433333333333333,0.8649552293809525
23/12/2020,1.0,0.9013523809523811,0.5249714285714285,0.8426115710952382
23/2/2021,7.474509803921569,0.9160662745098033,0.31821686274509803,0.8123042854823533
23/4/2021,2.176470588235294,0.9289205882352941,0.3188441176470589,0.7996335056323528
23/5/2020,1.0,0.9385681818181819,0.14608636363636363,0.8507748651818182
23/5/2021,4.52,0.9390373333333331,0.1905426666666667,0.7968199395733332
23/6/2020,1.0,0.9085238095238095,0.028066666666666667,0.8774557276666668
23/6/2021,2.6486486486486487,0.9252891891891892,0.33783243243243255,0.8108032039324324
23/7/2020,1.0,0.9081509803921567,-0.10385294117647059,0.8336225170000002
23/7/2021,6.446428571428571,0.8836071428571428,0.3096874999999999,0.8022473252678571
23/8/2020,1.0,0.90945625,0.098515625,0.8344843517500001
23/8/2021,15.56,0.867014,0.49594000000000016,0.79943213584
23/9/2020,1.0285714285714285,0.9334571428571427,0.23576,0.8237451390999998
23/9/2021,2.1578947368421053,0.9263342105263159,0.5141605263157896,0.8411104851842106
24/1/2021,2.7,0.8628399999999999,0.48451000000000005,0.9092935025
24/10/2020,2.090909090909091,0.9286545454545455,0.534409090909091,0.7947423674545454
24/11/2020,1.0238095238095237,0.9470738095238095,0.3325666666666666,0.8079588839047619
24/12/2020,1.0140845070422535,0.886601408450704,0.32335211267605635,0.8522552125211266
24/2/2021,6.72,0.8926975999999993,0.3538488000000001,0.8113989653679996
24/4/2021,6.271739130434782,0.9477249999999995,0.29770760869565216,0.8152571125869568
24/5/2020,1.0,0.9014913043478263,0.018413043478260872,0.8564458022608695
24/5/2021,8.016949152542374,0.9034898305084746,0.30232711864406786,0.7812498747457627
24/6/2020,1.0,0.9500542857142857,0.01983428571428571,0.856391431542857
24/6/2021,1.9565217391304348,0.9243043478260868,0.3279847826086956,0.8389456842173911
24/7/2020,1.0,0.9119765957446809,0.02353829787234041,0.856831594319149
24/7/2021,6.171052631578948,0.9053355263157894,0.29571842105263163,0.8029216547499998
24/8/2020,1.0,0.9071978260869564,0.048106521739130444,0.8172166417608693
24/8/2021,2.0327868852459017,0.9248967213114752,0.20674426229508194,0.823011170196721
24/9/2020,1.0,0.9283644444444445,0.10799555555555557,0.8006006015333331
24/9/2021,3.9491525423728815,0.9411847457627115,0.353157627118644,0.8112113011355933
25/1/2021,1.0,0.8333,0.7078666666666668,0.5964888833333334
25/10/2020,1.21875,0.929871875,0.5039531250000001,0.82230928921875
25/11/2020,1.0,0.9948157894736843,0.18327368421052634,0.8021930988421054
25/12/2020,1.0,0.9096354838709678,0.4535870967741936,0.856959590967742
25/2/2021,5.654450261780105,0.9295157068062823,0.210496335078534,0.8030787795392671
25/4/2021,2.1481481481481484,0.9325000000000002,0.36324814814814815,0.8313099962962963
25/5/2020,1.0,0.8889346153846154,0.07208076923076924,0.8361627252692307
25/5/2021,3.2857142857142856,0.9241857142857142,0.19716984126984125,0.8312133814761906
25/6/2020,1.0,0.9183249999999997,0.10710416666666667,0.8567794909166667
25/6/2021,1.105263157894737,0.8894368421052632,0.4202394736842104,0.8213358678684209
25/7/2020,1.0,0.8983607142857143,0.08536785714285713,0.8422984842857144
25/7/2021,14.688888888888888,0.9235411111111108,0.2834844444444443,0.8099043405555555
25/8/2020,1.0,0.9046358974358975,0.05460256410256411,0.8346608816153849
25/8/2021,3.4827586206896552,0.8841793103448279,0.2888597701149425,0.825578510091954
25/9/2020,1.0,0.872367391304348,0.10336956521739132,0.8255742568043477
25/9/2021,5.0,0.9178172413793106,0.24989999999999998,0.8179426193448275
26/1/2021,1.0,0.9544,0.34,0.896901131
26/10/2020,1.1176470588235294,0.9127882352941176,0.20475294117647058,0.7433429395882353
26/11/2020,1.1538461538461537,0.9270692307692308,0.32940769230769223,0.7789942484615385
26/12/2020,1.0,0.8732416666666668,0.3741916666666667,0.8986258929583335
26/2/2021,6.969849246231155,0.9250507537688434,0.2673165829145729,0.8005315325879399
26/4/2021,3.89247311827957,0.8872172043010756,0.3154827956989246,0.8167499652903225
26/5/2020,1.0,0.8944500000000002,0.059109375000000006,0.8525380035937501
26/5/2021,4.939024390243903,0.9114536585365853,0.30054512195121946,0.7895684743902439
26/6/2020,1.0,0.8706,0.0642054054054054,0.8274356440270271
26/6/2021,21.75,0.9540769230769228,0.5017923076923075,0.8045899317692305
26/7/2020,1.0,0.9020851851851852,0.05584074074074075,0.8360127276296296
26/7/2021,10.73611111111111,0.9430861111111112,0.4824111111111111,0.8158574327777781
26/8/2020,1.0,0.9057433962264148,-0.035941509433962265,0.8152483498679244
26/8/2021,4.166666666666667,0.9395833333333331,0.21828333333333333,0.8108753448809525
26/9/2020,1.1627906976744187,0.8989209302325583,0.29511627906976745,0.8008096932093024
26/9/2021,10.88679245283019,0.9192981132075472,0.2349452830188679,0.8701049291698114
27/1/2021,5.516129032258065,0.9255096774193547,0.36093870967741937,0.8039692640967745
27/10/2020,2.2758620689655173,0.9084931034482759,0.43187931034482757,0.8621525557586207
27/11/2020,0.8378378378378378,0.9347243243243242,0.13402162162162162,0.8240175827297298
27/12/2020,1.2105263157894737,0.8834789473684211,0.44081052631578954,0.8382220549999999
27/2/2021,2.8688524590163933,0.917627868852459,0.23112950819672126,0.8205538567540983
27/3/2021,1.1818181818181819,0.9650454545454544,0.2830727272727273,0.769271194818182
27/4/2021,3.1869158878504673,0.9335289719626166,0.3801457943925233,0.8067027035233644
27/5/2020,1.0,0.9371375000000001,0.031259375,0.8443363700937498
27/5/2021,6.45945945945946,0.9169405405405405,0.04579189189189192,0.8356655675405402
27/6/2020,0.96,0.8884679999999997,0.09219200000000001,0.8604173969200001
27/6/2021,3.6301369863013697,0.9120849315068488,0.31887397260273964,0.8316474569452057
27/7/2020,1.0,0.9153234042553191,0.13421914893617024,0.8295505807234045
27/7/2021,5.00763358778626,0.9227709923664115,0.20907862595419852,0.8138934169465651
27/8/2020,1.0,0.9350414634146343,0.09756097560975609,0.8305203304390243
27/8/2021,3.064516129032258,0.8871677419354839,0.3607725806451613,0.7951687511935482
27/9/2020,1.0454545454545454,0.9243590909090909,0.3185795454545455,0.8146543428181819
27/9/2021,3.5555555555555554,0.9560733333333334,0.47687777777777773,0.825466348177778
28/1/2021,2.3009708737864076,0.9521339805825243,0.26501844660194196,0.8411900751359218
28/10/2020,0.875,0.8671750000000001,0.271175,0.87870465225
28/11/2020,1.0,0.8595153846153845,0.44716153846153844,0.8535036696923076
28/12/2020,1.411764705882353,0.9394176470588236,0.48954411764705885,0.8034935761176473
28/3/2021,1.0,0.9348530612244901,0.4350448979591836,0.8243965366122448
28/4/2021,9.638655462184873,0.9167130252100847,0.2205647058823531,0.80345104192437
28/5/2020,1.0,0.9273405405405405,0.025716216216216222,0.8592027505135135
28/5/2021,4.526315789473684,0.9301315789473682,0.42816315789473675,0.8027610277105263
28/6/2020,1.0,0.926396,0.09288799999999998,0.8285730993999999
28/6/2021,6.057971014492754,0.8918942028985506,0.186140579710145,0.8181256660869567
28/7/2020,1.0,0.9324100000000003,0.05627800000000001,0.8295538920199997
28/7/2021,1.01,0.9488940000000002,0.2635210000000001,0.7956013167400003
28/8/2020,1.0,0.9305611111111107,0.01135185185185185,0.8052794872222224
28/8/2021,2.0,0.8832000000000001,0.4568478260869566,0.838748550826087
28/9/2020,1.0555555555555556,0.9438907407407406,0.12722037037037037,0.8111063242222223
28/9/2021,3.5517241379310347,0.923096551724138,0.24497586206896554,0.8176490314827587
29/1/2021,5.01685393258427,0.9011910112359546,0.2523331460674157,0.8022935782640447
29/10/2020,1.625,0.9055125,-0.024662500000000014,0.7938859685
29/11/2020,2.037037037037037,0.944725925925926,0.8719296296296297,0.8566374911851853
